98, 9.800000, 8.035109, -0.164464
99, 9.900000, 8.018662, -0.194935
100, 10.000000, 7.999169, -0.458516
101, 10.100000, 7.953317, -0.496793
102, 10.200000, 7.903638, -0.515657
103, 10.300000, 7.852072, -0.624547
104, 10.400000, 7.789617, -0.594349
105, 10.500000, 7.730182, -0.454104
106, 10.600000, 7.684772, -0.031457
107, 10.700000, 7.681626, 0.006605
108, 10.800000, 7.682287, 0.057454
109, 10.900000, 7.688032, 0.036820
110, 11.000000, 7.691714, -0.350617
111, 11.100000, 7.656653, -0.320858
112, 11.200000, 7.624567, -0.276726
113, 11.300000, 7.596894, 0.243595
114, 11.400000, 7.621254, 0.180763
115, 11.500000, 7.639330, 0.222997
116, 11.600000, 7.661630, 0.193755
117, 11.700000, 7.681005, -0.059356
118, 11.800000, 7.675070, 0.175144
119, 11.900000, 7.692584, 0.308016
120, 12.000000, 7.723385, 0.435421
121, 12.100000, 7.766928, 0.210001
122, 12.200000, 7.787928, 0.469560
123, 12.300000, 7.834884, 0.142234
124, 12.400000, 7.849107, 0.245382
125, 12.500000, 7.873645, 0.658935
126, 12.600000, 7.939539, 0.394934
127, 12.700000, 7.979032, 0.242181
128, 12.800000, 8.003250, 0.237893
129, 12.900000, 8.027040, 0.113409
130, 13.000000, 8.038380, -0.208065
131, 13.100000, 8.017574, -0.173546
132, 13.200000, 8.000219, -0.368652
133, 13.300000, 7.963354, -0.237068
134, 13.400000, 7.939647, -0.397246
135, 13.500000, 7.899923, -0.047535
136, 13.600000, 7.895169, -0.199432
137, 13.700000, 7.875226, -0.243901
138, 13.800000, 7.850836, -0.056807
139, 13.900000, 7.845155, -0.297300
140, 14.000000, 7.815425, -0.222078
141, 14.100000, 7.793217, 0.061559
142, 14.200000, 7.799373, -0.266094
143, 14.300000, 7.772764, -0.202558
144, 14.400000, 7.752508, -0.130325
145, 14.500000, 7.739476, 0.039072
146, 14.600000, 7.743383, -0.212226
147, 14.700000, 7.722160, -0.455094
148, 14.800000, 7.676651, -0.305197
149, 14.900000, 7.646131, -0.215280
150, 15.000000, 7.624603, -0.143653
151, 15.100000, 7.610238, -0.059998
152, 15.200000, 7.604238, -0.190004
153, 15.300000, 7.585238, -0.124552
154, 15.400000, 7.572782, -0.053483
155, 15.500000, 7.567434, -0.191005
156, 15.600000, 7.548334, 0.201251
157, 15.700000, 7.568459, 0.275892
158, 15.800000, 7.596048, 0.010042
159, 15.900000, 7.597052, 0.140349
160, 16.000000, 7.611087, -0.068622
161, 16.100000, 7.604225, 0.095657
162, 16.200000, 7.613790, 0.317810
163, 16.300000, 7.645571, 0.121893
164, 16.400000, 7.657761, 0.302379
165, 16.500000, 7.687999, 0.354697
166, 16.600000, 7.723468, 0.483639
167, 16.700000, 7.771832, 0.814634
168, 16.800000, 7.853296, 0.684093
169, 16.900000, 7.921705, 0.464936
170, 17.000000, 7.968199, 0.240540
171, 17.100000, 7.992253, 0.053324
172, 17.200000, 7.997585, 0.032571
173, 17.300000, 8.000842, 0.097544
174, 17.400000, 8.010596, 0.143128
175, 17.500000, 8.024909, 0.294252
176, 17.600000, 8.054334, 0.267427
177, 17.700000, 8.081077, 0.531391
178, 17.800000, 8.134216, 0.425321
179, 17.900000, 8.176748, 0.926823
180, 18.000000, 8.269431, 0.959274
181, 18.100000, 8.365358, 0.691915
182, 18.200000, 8.434549, 0.408545
183, 18.300000, 8.475404, 0.464185
184, 18.400000, 8.521822, 0.373074
185, 18.500000, 8.559130, 0.478567
186, 18.600000, 8.606986, 0.525357
187, 18.700000, 8.659522, 0.458256
188, 18.800000, 8.705348, 0.243072
189, 18.900000, 8.729655, -0.084205
190, 19.000000, 8.721234, -0.165088
191, 19.100000, 8.704726, 0.022701
192, 19.200000, 8.706996, 0.063250
193, 19.300000, 8.713321, -0.192223
194, 19.400000, 8.694098, -0.138365
195, 19.500000, 8.680262, -0.047465
196, 19.600000, 8.675516, -0.219490
197, 19.700000, 8.653567, -0.166796
198, 19.800000, 8.636887, -0.138474
199, 19.900000, 8.623040, -0.353221
200, 20.000000, 8.587717, -0.246341
201, 20.100000, 8.563083, -0.109550
202, 20.200000, 8.552128, 0.118015
203, 20.300000, 8.563930, 0.316974
204, 20.400000, 8.595627, 0.009743
205, 20.500000, 8.596601, -0.178797
206, 20.600000, 8.578722, -0.057910
207, 20.700000, 8.572931, 0.050638
208, 20.800000, 8.577995, 0.148584
209, 20.900000, 8.592853, 0.904272
210, 21.000000, 8.683280, 0.928023
211, 21.100000, 8.776082, 1.062334
212, 21.200000, 8.882316, 1.146901
213, 21.300000, 8.997006, 1.162489
214, 21.400000, 9.113255, 0.983186
215, 21.500000, 9.211573, 1.036661
216, 21.600000, 9.315239, 0.778430
217, 21.700000, 9.393082, 0.653223
218, 21.800000, 9.458405, 0.490828
219, 21.900000, 9.507488, 0.458120
220, 22.000000, 9.553300, 0.875240
221, 22.100000, 9.640824, 0.414263
222, 22.200000, 9.682250, 0.510089
223, 22.300000, 9.733259, 0.136537
224, 22.400000, 9.746913, 0.028497
225, 22.500000, 9.749762, 0.243437
226, 22.600000, 9.774106, 0.231949
227, 22.700000, 9.797301, -0.006795
228, 22.800000, 9.796621, -0.149176
229, 22.900000, 9.781704, 0.001661
230, 23.000000, 9.781870, -0.144578
231, 23.100000, 9.767412, -0.086829
232, 23.200000, 9.758729, -0.069031
233, 23.300000, 9.751826, -0.192448
234, 23.400000, 9.732581, 0.255585
235, 23.500000, 9.758140, 0.356811
236, 23.600000, 9.793821, -0.083899
237, 23.700000, 9.785431, -0.038218
238, 23.800000, 9.781609, -0.166754
239, 23.900000, 9.764934, 0.020408
240, 24.000000, 9.766975, -0.140137
241, 24.100000, 9.752961, -0.149070
242, 24.200000, 9.738054, -0.033166
243, 24.300000, 9.734737, 0.143302
244, 24.400000, 9.749068, -0.111088
245, 24.500000, 9.737959, -0.166879
246, 24.600000, 9.721271, -0.245180
247, 24.700000, 9.696753, -0.351328
248, 24.800000, 9.661620, 0.036896
249, 24.900000, 9.665310, 0.114202
250, 25.000000, 9.676730, -0.149395
251, 25.100000, 9.661790, 0.049117
252, 25.200000, 9.666702, 0.468637
253, 25.300000, 9.713566, 0.628266
254, 25.400000, 9.776392, 0.261565
255, 25.500000, 9.802549, 0.138562
256, 25.600000, 9.816405, 0.378088
257, 25.700000, 9.854214, 0.198745
258, 25.800000, 9.874088, 0.267635
259, 25.900000, 9.900852, 0.395798
260, 26.000000, 9.940432, 0.170832
261, 26.100000, 9.957515, 0.141844
262, 26.200000, 9.971699, -0.520594
263, 26.300000, 9.919640, -0.673412
264, 26.400000, 9.852299, -0.656585
265, 26.500000, 9.786640, -0.840483
266, 26.600000, 9.702592, -0.429952
267, 26.700000, 9.659597, -0.672985
268, 26.800000, 9.592298, -0.693696
269, 26.900000, 9.522929, -0.598178
270, 27.000000, 9.463111, -0.250105
271, 27.100000, 9.438100, -0.512267
272, 27.200000, 9.386874, -0.228408
273, 27.300000, 9.364033, -0.203520
274, 27.400000, 9.343681, -0.379470
275, 27.500000, 9.305734, -0.249102
276, 27.600000, 9.280824, -0.184380
277, 27.700000, 9.262386, -0.285986
278, 27.800000, 9.233787, -0.243427
279, 27.900000, 9.209444, -0.296147
280, 28.000000, 9.179830, -0.243829
281, 28.100000, 9.155447, -0.087020
282, 28.200000, 9.146745, 0.238886
283, 28.300000, 9.170633, -0.032566
284, 28.400000, 9.167377, 0.397297
285, 28.500000, 9.207107, -0.032850
286, 28.600000, 9.203822, -0.059922
287, 28.700000, 9.197829, 0.063734
288, 28.800000, 9.204203, 0.113559
289, 28.900000, 9.215559, -0.022337
290, 29.000000, 9.213325, -0.061728
291, 29.100000, 9.207152, -0.154155
292, 29.200000, 9.191737, -0.256613
293, 29.300000, 9.166075, -0.061031
294, 29.400000, 9.159972, 0.016475
295, 29.500000, 9.161620, -0.123754
296, 29.600000, 9.149244, 0.068541
297, 29.700000, 9.156098, 0.123147
298, 29.800000, 9.168413, 0.273405
299, 29.900000, 9.195754, 0.371990
300, 30.000000, 9.232953, 0.168992
301, 30.100000, 9.249852, 0.040057
302, 30.200000, 9.253857, 0.185510
303, 30.300000, 9.272408, 0.289033
304, 30.400000, 9.301312, 0.255949
305, 30.500000, 9.326907, 0.253820
306, 30.600000, 9.352289, 0.483971
307, 30.700000, 9.400686, 0.317259
308, 30.800000, 9.432412, 0.394953
309, 30.900000, 9.471907, 0.315019
310, 31.000000, 9.503409, 0.239981
311, 31.100000, 9.527407, 0.435738
312, 31.200000, 9.570981, 0.557248
313, 31.300000, 9.626706, 0.664225
314, 31.400000, 9.693128, 0.858898
315, 31.500000, 9.779018, 0.777209
316, 31.600000, 9.856739, 0.835879
317, 31.700000, 9.940327, 0.690238
318, 31.800000, 10.009350, 0.686047
319, 31.900000, 10.077955, 0.591414
320, 32.000000, 10.137096, 0.551672
321, 32.100000, 10.192264, 0.615536
322, 32.200000, 10.253817, 0.390338
323, 32.300000, 10.292851, 0.769782
324, 32.400000, 10.369829, 0.491600
325, 32.500000, 10.418989, 0.199602
326, 32.600000, 10.438949, 0.411264
327, 32.700000, 10.480076, 0.528470
328, 32.800000, 10.532923, 0.600447
329, 32.900000, 10.592968, 0.666072
330, 33.000000, 10.659575, 0.597015
331, 33.100000, 10.719276, 0.357863
332, 33.200000, 10.755063, 0.337237
333, 33.300000, 10.788786, 0.168081
334, 33.400000, 10.805594, 0.346297
335, 33.500000, 10.840224, 0.282256
336, 33.600000, 10.868450, 0.088931
337, 33.700000, 10.877343, 0.015761
338, 33.800000, 10.878919, 0.096771
339, 33.900000, 10.888596, -0.025651
340, 34.000000, 10.886031, -0.187530
341, 34.100000, 10.867278, -0.120040
342, 34.200000, 10.855274, -0.059042
343, 34.300000, 10.849370, -0.154527
344, 34.400000, 10.833917, -0.233282
345, 34.500000, 10.810589, -0.163544
346, 34.600000, 10.794234, -0.436806
347, 34.700000, 10.750554, -0.674618
348, 34.800000, 10.683092, -0.750845
349, 34.900000, 10.608007, -0.718450
350, 35.000000, 10.536162, -0.584424
351, 35.100000, 10.477720, -0.230910
352, 35.200000, 10.454629, -0.036287
353, 35.300000, 10.451000, -0.064646
354, 35.400000, 10.444536, -0.061985
355, 35.500000, 10.438337, -0.256292
356, 35.600000, 10.412708, -0.234366
357, 35.700000, 10.389272, -0.268661
358, 35.800000, 10.362405, -0.177251
359, 35.900000, 10.344680, -0.324972
360, 36.000000, 10.312183, -0.188606
361, 36.100000, 10.293323, 0.136803
362, 36.200000, 10.307003, 0.101371
363, 36.300000, 10.317140, 0.171576
364, 36.400000, 10.334298, 0.292447
365, 36.500000, 10.363542, 0.182958
366, 36.600000, 10.381838, 0.209481
367, 36.700000, 10.402786, 0.191051
368, 36.800000, 10.421891, 0.191481
369, 36.900000, 10.441039, 0.017731
370, 37.000000, 10.442813, 0.020860
371, 37.100000, 10.444899, 0.118374
372, 37.200000, 10.456736, 0.396765
373, 37.300000, 10.496412, 0.548943
374, 37.400000, 10.551307, 0.924685
375, 37.500000, 10.643775, 0.678747
376, 37.600000, 10.711650, 0.785336
377, 37.700000, 10.790184, 0.743471
378, 37.800000, 10.864531, 1.107085
379, 37.900000, 10.975239, 0.834717
380, 38.000000, 11.058711, 0.583301
381, 38.100000, 11.117041, 0.405092
382, 38.200000, 11.157550, -0.060196
383, 38.300000, 11.151530, -0.159328
384, 38.400000, 11.135598, -0.295222
385, 38.500000, 11.106075, -0.235621
386, 38.600000, 11.082513, -0.143707
387, 38.700000, 11.068143, 0.245898
388, 38.800000, 11.092732, 0.411393
389, 38.900000, 11.133872, 0.254873
390, 39.000000, 11.159359, 0.049702
391, 39.100000, 11.164329, 0.143116
392, 39.200000, 11.178641, -0.135242
393, 39.300000, 11.165117, 0.244574
394, 39.400000, 11.189574, 0.456004
395, 39.500000, 11.235174, 0.316569
396, 39.600000, 11.266831, -0.057715
397, 39.700000, 11.261060, 0.218831
398, 39.800000, 11.282943, 0.174040
399, 39.900000, 11.300347, 0.404199
400, 40.000000, 11.340767, 0.044894
401, 40.100000, 11.345256, -0.079471
402, 40.200000, 11.337309, -0.070475
403, 40.300000, 11.330262, -0.054031
404, 40.400000, 11.324858, -0.138641
405, 40.500000, 11.310994, -0.000207
406, 40.600000, 11.310974, -0.213710
407, 40.700000, 11.289603, -0.220815
408, 40.800000, 11.267521, -0.174675
409, 40.900000, 11.250054, -0.054319
410, 41.000000, 11.244622, 0.093435
411, 41.100000, 11.253965, -0.140836
412, 41.200000, 11.239882, -0.433576
413, 41.300000, 11.196524, -0.134683
414, 41.400000, 11.183056, -0.054752
415, 41.500000, 11.177581, -0.198974
416, 41.600000, 11.157683, 0.131154
417, 41.700000, 11.170799, 0.141174
418, 41.800000, 11.184916, 0.362916
419, 41.900000, 11.221207, 0.340128
420, 42.000000, 11.255220, 0.718265
421, 42.100000, 11.327047, 0.997506
422, 42.200000, 11.426797, 0.847963
423, 42.300000, 11.511594, 0.957481
424, 42.400000, 11.607342, 0.990808
425, 42.500000, 11.706422, 1.165453
426, 42.600000, 11.822968, 0.855923
427, 42.700000, 11.908560, 0.907541
428, 42.800000, 11.999314, 1.028472
429, 42.900000, 12.102161, 0.573877
430, 43.000000, 12.159549, 0.279838
431, 43.100000, 12.187533, -0.155993
432, 43.200000, 12.171934, -0.194275
433, 43.300000, 12.152506, -0.031339
434, 43.400000, 12.149372, 0.272266
435, 43.500000, 12.176599, 0.259859
436, 43.600000, 12.202585, 0.559596
437, 43.700000, 12.258544, 0.227616
438, 43.800000, 12.281306, -0.135822
439, 43.900000, 12.267724, -0.133349
440, 44.000000, 12.254389, -0.043201
441, 44.100000, 12.250069, -0.045420
442, 44.200000, 12.245527, -0.454367
443, 44.300000, 12.200090, -0.426754
444, 44.400000, 12.157415, -0.644972
445, 44.500000, 12.092917, -0.446541
446, 44.600000, 12.048263, -0.328567
447, 44.700000, 12.015407, -0.483686
448, 44.800000, 11.967038, -0.538091
449, 44.900000, 11.913229, -0.696125
450, 45.000000, 11.843617, -0.639048
451, 45.100000, 11.779712, -0.384115
452, 45.200000, 11.741300, -0.542848
453, 45.300000, 11.687015, -0.387754
454, 45.400000, 11.648240, -0.455030
455, 45.500000, 11.602737, -0.568102
456, 45.600000, 11.545927, -0.532698
457, 45.700000, 11.492657, -0.686476
458, 45.800000, 11.424009, -0.728559
459, 45.900000, 11.351154, -0.895278
460, 46.000000, 11.261626, -0.412806
461, 46.100000, 11.220345, -0.364472
462, 46.200000, 11.183898, -0.467970
463, 46.300000, 11.137101, -0.378377
464, 46.400000, 11.099263, -0.363005
465, 46.500000, 11.062963, -0.370898
466, 46.600000, 11.025873, -0.210975
467, 46.700000, 11.004775, -0.038376
468, 46.800000, 11.000938, -0.140639
469, 46.900000, 10.986874, -0.241739
470, 47.000000, 10.962700, -0.272575
471, 47.100000, 10.935442, -0.705702
472, 47.200000, 10.864872, -0.938170
473, 47.300000, 10.771055, -0.570978
474, 47.400000, 10.713957, -0.184887
475, 47.500000, 10.695469, -0.216205
476, 47.600000, 10.673848, -0.079273
477, 47.700000, 10.665921, -0.009096
478, 47.800000, 10.665011, 0.607590
479, 47.900000, 10.725770, 0.770746
480, 48.000000, 10.802845, 0.668088
481, 48.100000, 10.869654, 0.410171
482, 48.200000, 10.910671, 0.047865
483, 48.300000, 10.915457, 0.083771
484, 48.400000, 10.923834, -0.075876
485, 48.500000, 10.916247, -0.352740
486, 48.600000, 10.880973, -0.446780
487, 48.700000, 10.836295, -0.618412
488, 48.800000, 10.774454, -0.219142
489, 48.900000, 10.752539, -0.020900
490, 49.000000, 10.750449, -0.020405
491, 49.100000, 10.748409, 0.277625
492, 49.200000, 10.776171, 0.265336
493, 49.300000, 10.802705, 0.066545
494, 49.400000, 10.809359, 0.364516
495, 49.500000, 10.845811, 0.435846
496, 49.600000, 10.889396, 0.184812
497, 49.700000, 10.907877, 0.128263
498, 49.800000, 10.920703, -0.059687
499, 49.900000, 10.914735, -0.330278
500, 50.000000, 10.881707, -0.112015
501, 50.100000, 10.870505, 0.281070
502, 50.200000, 10.898612, -0.026750
503, 50.300000, 10.895937, 0.088519
504, 50.400000, 10.904789, -0.050462
505, 50.500000, 10.899743, -0.142841
506, 50.600000, 10.885459, -0.247035
507, 50.700000, 10.860755, -0.395130
508, 50.800000, 10.821242, -0.345913
509, 50.900000, 10.786651, -0.477511
510, 51.000000, 10.738900, -0.375669
511, 51.100000, 10.701333, -0.348150
512, 51.200000, 10.666518, -0.361124
513, 51.300000, 10.630406, -0.506525
514, 51.400000, 10.579753, -0.571226
515, 51.500000, 10.522630, -0.363026
516, 51.600000, 10.486328, -0.226540
517, 51.700000, 10.463674, -0.399397
518, 51.800000, 10.423734, -0.339591
519, 51.900000, 10.389775, -0.155354
520, 52.000000, 10.374240, -0.473700
521, 52.100000, 10.326870, -0.317658
522, 52.200000, 10.295104, -0.418417
523, 52.300000, 10.253262, -0.262455
524, 52.400000, 10.227017, -0.388862
525, 52.500000, 10.188131, -0.710952
526, 52.600000, 10.117036, -0.965365
527, 52.700000, 10.020499, -0.859212
528, 52.800000, 9.934578, -0.721346
529, 52.900000, 9.862443, -0.830075
530, 53.000000, 9.779436, -0.619349
531, 53.100000, 9.717501, -0.889718
532, 53.200000, 9.628529, -0.813962
533, 53.300000, 9.547133, -0.974769
534, 53.400000, 9.449656, -1.007659
535, 53.500000, 9.348890, -0.897414
536, 53.600000, 9.259149, -0.979755
537, 53.700000, 9.161173, -0.958691
538, 53.800000, 9.065304, -0.661563
539, 53.900000, 8.999148, -0.710785
540, 54.000000, 8.928069, -0.472568
541, 54.100000, 8.880813, -0.651253
542, 54.200000, 8.815687, -0.480167
543, 54.300000, 8.767671, -0.143836
544, 54.400000, 8.753287, -0.623781
545, 54.500000, 8.690909, -0.720782
546, 54.600000, 8.618831, -0.533290
547, 54.700000, 8.565502, -0.520570
548, 54.800000, 8.513445, -0.394284
549, 54.900000, 8.474016, -0.475652
550, 55.000000, 8.426451, -0.410769
551, 55.100000, 8.385374, -0.400828
552, 55.200000, 8.345291, -0.127189
553, 55.300000, 8.332573, -0.063585
554, 55.400000, 8.326214, 0.010294
555, 55.500000, 8.327243, -0.073111
556, 55.600000, 8.319932, -0.163321
557, 55.700000, 8.303600, -0.233501
558, 55.800000, 8.280250, -0.131260
559, 55.900000, 8.267124, -0.202331
560, 56.000000, 8.246891, -0.124143
561, 56.100000, 8.234477, 0.303351
562, 56.200000, 8.264812, 0.447241
563, 56.300000, 8.309536, 0.337312
564, 56.400000, 8.343267, 0.543824
565, 56.500000, 8.397649, 0.407826
566, 56.600000, 8.438432, -0.040581
567, 56.700000, 8.434374, -0.238140
568, 56.800000, 8.410560, -0.588485
569, 56.900000, 8.351712, -0.599939
570, 57.000000, 8.291718, -0.536261
571, 57.100000, 8.238091, -0.147348
572, 57.200000, 8.223357, -0.067227
573, 57.300000, 8.216634, -0.104325
574, 57.400000, 8.206202, 0.071989
575, 57.500000, 8.213400, -0.377437
576, 57.600000, 8.175657, -0.292571
577, 57.700000, 8.146400, -0.109140
578, 57.800000, 8.135486, -0.393944
579, 57.900000, 8.096091, -0.125798
580, 58.000000, 8.083511, -0.045519
581, 58.100000, 8.078959, -0.124025
582, 58.200000, 8.066557, 0.014934
583, 58.300000, 8.068050, 0.467579
584, 58.400000, 8.114808, 0.457194
585, 58.500000, 8.160528, 0.461119
586, 58.600000, 8.206640, 0.323135
587, 58.700000, 8.238953, 0.120853
588, 58.800000, 8.251038, 0.274835
589, 58.900000, 8.278522, 0.076134
590, 59.000000, 8.286135, 0.082834
591, 59.100000, 8.294419, -0.020981
592, 59.200000, 8.292321, 0.076913
593, 59.300000, 8.300012, 0.135954
594, 59.400000, 8.313607, 0.329867
595, 59.500000, 8.346594, 0.194877
596, 59.600000, 8.366082, 0.121414
597, 59.700000, 8.378223, -0.086480
598, 59.800000, 8.369575, -0.166691
599, 59.900000, 8.352906, -0.074561
600, 60.000000, 8.345450, 0.084292
601, 60.100000, 8.353879, -0.108570
602, 60.200000, 8.343022, 0.076208
603, 60.300000, 8.350643, 0.339715
604, 60.400000, 8.384615, 0.388431
605, 60.500000, 8.423458, 0.724947
606, 60.600000, 8.495952, 0.497694
607, 60.700000, 8.545722, 0.198994
608, 60.800000, 8.565621, -0.176650
609, 60.900000, 8.547956, 0.140224
610, 61.000000, 8.561978, 0.257075
611, 61.100000, 8.587686, 0.220250
612, 61.200000, 8.609711, 0.254219
613, 61.300000, 8.635133, 0.003699
614, 61.400000, 8.635503, 0.492480
615, 61.500000, 8.684751, 0.469076
616, 61.600000, 8.731658, 0.444047
617, 61.700000, 8.776063, 0.544796
618, 61.800000, 8.830543, 0.586518
619, 61.900000, 8.889195, 0.572643
620, 62.000000, 8.946459, 0.357284
621, 62.100000, 8.982187, 0.415849
622, 62.200000, 9.023772, 0.750669
623, 62.300000, 9.098839, 0.944686
624, 62.400000, 9.193308, 1.168855
625, 62.500000, 9.310193, 0.949726
626, 62.600000, 9.405166, 0.656833
627, 62.700000, 9.470849, 0.565992
628, 62.800000, 9.527449, 0.520538
629, 62.900000, 9.579502, 0.687322
630, 63.000000, 9.648235, 0.280097
631, 63.100000, 9.676244, 0.557998
632, 63.200000, 9.732044, 0.470596
633, 63.300000, 9.779104, 0.338160
634, 63.400000, 9.812920, 0.101923
635, 63.500000, 9.823112, -0.239240
636, 63.600000, 9.799188, -0.050682
637, 63.700000, 9.794120, -0.030950
638, 63.800000, 9.791025, -0.285847
639, 63.900000, 9.762440, -0.516278
640, 64.000000, 9.710812, -0.531808
641, 64.100000, 9.657631, -0.144822
642, 64.200000, 9.643149, -0.182258
643, 64.300000, 9.624923, -0.464661
644, 64.400000, 9.578457, -0.467344
645, 64.500000, 9.531723, -0.475154
646, 64.600000, 9.484207, -0.967016
647, 64.700000, 9.387506, -0.881173
648, 64.800000, 9.299389, -0.839243
649, 64.900000, 9.215464, -0.616077
650, 65.000000, 9.153857, -0.184678
651, 65.100000, 9.135389, 0.059102
652, 65.200000, 9.141299, -0.000586
653, 65.300000, 9.141240, -0.221832
654, 65.400000, 9.119057, 0.315023
655, 65.500000, 9.150559, 0.295364
656, 65.600000, 9.180096, 0.268614
657, 65.700000, 9.206957, 0.236927
658, 65.800000, 9.230650, 0.252852
659, 65.900000, 9.255935, 0.198694
660, 66.000000, 9.275805, 0.064093
661, 66.100000, 9.282214, -0.051689
662, 66.200000, 9.277045, -0.053070
663, 66.300000, 9.271738, -0.156448
664, 66.400000, 9.256093, -0.283373
665, 66.500000, 9.227756, -0.233749
666, 66.600000, 9.204381, -0.261370
667, 66.700000, 9.178244, 0.065566
668, 66.800000, 9.184801, -0.471185
669, 66.900000, 9.137682, -0.205765
670, 67.000000, 9.117106, 0.064029
671, 67.100000, 9.123508, -0.357052
672, 67.200000, 9.087803, -0.389885
673, 67.300000, 9.048815, -0.425184
674, 67.400000, 9.006296, -0.664168
675, 67.500000, 8.939880, -0.753315
676, 67.600000, 8.864548, -0.900098
677, 67.700000, 8.774538, -0.459634
678, 67.800000, 8.728575, -0.226535
679, 67.900000, 8.705921, 0.050429
680, 68.000000, 8.710964, 0.189721
681, 68.100000, 8.729936, -0.055062
682, 68.200000, 8.724430, -0.154460
683, 68.300000, 8.708984, -0.041139
684, 68.400000, 8.704870, -0.281450
685, 68.500000, 8.676725, -0.110706
686, 68.600000, 8.665655, -0.147700
687, 68.700000, 8.650885, -0.207894
688, 68.800000, 8.630095, -0.044913
689, 68.900000, 8.625604, 0.048431
690, 69.000000, 8.630447, -0.028605
691, 69.100000, 8.627586, 0.206121
692, 69.200000, 8.648199, -0.030704
693, 69.300000, 8.645128, 0.095554
694, 69.400000, 8.654684, 0.204619
695, 69.500000, 8.675145, 0.122248
696, 69.600000, 8.687370, 0.175249
697, 69.700000, 8.704895, -0.092498
698, 69.800000, 8.695645, 0.101557
699, 69.900000, 8.705801, 0.054421
